V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-0.329021508961037,1,1.49723544326564,1,0.0635494330828223,0,0.754485740413603,0,1.68802361927732,0,-1.19694195058319,0,-0.425501376184577,0,0.30148054613803
1.56687489819007,1,-1.51248766235831,1,-1.09275863221011,0,0.339885280694075,0,0.949845591048116,1,1.46575240343814,0,-1.25444735725715,1,0.689018216359123
-0.26521478723342,1,0.89061655046657,1,-2.01979485901004,0,-0.518943368160861,1,2.11687799246007,1,-0.694281319641529,1,0.368671002952035,1,0.668482486007859
-0.0656737702448644,0,-0.0987885645578615,1,1.66878724821309,1,0.327038583425069,0,-0.680178232009351,1,-1.12985749752117,1,0.205707400578718,1,-1.15794759451886
-0.0770537019447172,1,-1.14750003315373,0,1.23053152606169,1,1.1629123944521,0,-0.0329301647782999,1,-1.10922236574734,1,0.365390358693329,1,1.54658269257552
0.509750021776643,0,-0.755099174205702,1,-0.585623342726286,1,0.346961287871277,0,-1.18046280378365,0,1.3011491715651,1,-0.113385921274422,0,-0.0568944151848769
2.00974379237337,0,0.638799474378233,1,-0.191868719078504,1,2.22335133532655,0,0.423372348457955,1,-0.299100263092085,1,0.181141169553877,1,-2.25177756570625
-1.20407165611672,0,-0.519245825483345,0,0.936358747485254,1,0.88911422107739,1,-0.358507299130759,1,-0.238472451521835,0,0.786492412180253,1,1.60171039858323
0.750623280569706,0,-0.753732995517804,0,0.622805356288918,0,0.923251421178409,1,0.143383073224884,0,1.15915557316038,0,-0.176893686533372,1,1.6039700368802
0.0642296886055946,1,0.279304629448591,1,-1.1682303894136,1,1.08442753361767,0,0.131554218780988,0,-0.930719486421943,1,-1.24899637248747,0,-0.333426868672525
-0.342141093473695,1,1.39615369900303,1,0.736243583455852,0,-0.974732681360322,1,0.122442510818866,1,0.0556143269913387,1,0.297429653528982,0,0.2805210239909
0.844213297920822,0,1.42716203755086,0,-1.26886534485591,1,2.90112149977578,0,-0.801969571230519,0,-0.367245054241226,1,-0.246154568633426,0,-0.109430275187648
0.236761036405758,0,-0.575820052545911,0,0.951760163309661,0,-1.25307958342663,0,-0.794420802642913,0,0.596949466398659,1,-1.288725483131,1,-0.15091523756001
1.8325473625028,0,-1.677147204114,0,0.352993439983321,1,-0.583598542093797,0,0.675146369960425,1,0.119404733883502,1,1.64586263675322,0,1.86076809801983
-1.11266859322454,0,-0.553138650301713,1,-1.28136376118624,1,1.51593225930105,1,1.1791738316739,0,0.243868521049886,1,-0.403590534662067,1,0.919158865085908
1.76958375758135,1,0.663176664385953,0,0.227923861988195,0,-0.303658383684139,1,0.825705110119312,1,0.621295091539862,0,-0.00884909700940197,1,0.744558354877769
1.27165335705188,1,-0.1047487663063,1,-1.48082929524748,0,2.51232976959376,0,0.475528633113482,0,-0.00455058244414806,0,0.437269261447523,1,-0.122807924114006
1.30350867270574,1,-0.210090370173703,1,0.607937973781696,0,0.216319051555684,1,0.286175074827149,1,-0.66834504410301,0,0.096790627492487,1,0.809685711626204
0.452917385919058,1,0.635994665480902,1,-0.428103468080813,1,1.71934071599924,0,0.583701983972205,1,-1.23922296519632,0,-0.464632283262646,0,-0.420064373955216
-0.616617446629993,1,0.624312717950393,1,-0.599116655705517,1,-0.799099866165558,0,0.0574478308877883,0,0.0758100369583881,0,0.494080172590806,1,0.390815535328639
0.796475330495269,1,0.650945048156951,1,-0.15370827936771,1,0.844144364497528,0,1.64506057252383,1,1.93053194674935,0,-0.907993160856099,1,2.03089434526107
-1.33527558939515,1,0.811799549250909,1,-0.345565619637955,0,-0.377591573561581,1,-1.4119425845089,1,0.271709979220363,1,-1.00280591602412,1,-0.0827064976088298
0.711093016537859,1,0.261204621693063,1,0.681834385170561,0,0.922293474277039,1,-1.35321135620729,1,-2.28649620822514,1,0.458825385711382,1,-2.16931661298496
1.3773168803969,0,0.00149454168294334,1,0.713988490243487,1,0.435386954899853,0,-1.03800104670372,0,0.14067648535087,1,-0.245598126208311,0,2.36128488034271
-0.700325215670407,1,-0.205222909343204,1,0.440624707931609,0,-0.207408295589354,1,-1.19081151514124,1,-0.740563661875799,1,-0.388990179024815,0,-1.0845428186324
1.3170467377853,1,0.945665903560584,1,3.35179193015784,0,-0.306568445986055,0,-0.683543165791789,0,-0.069827802038595,0,-1.11224189664107,1,0.889520015640238
0.217151783438042,1,-1.83136776971537,1,-0.293270126733691,1,1.76698445611353,1,-0.681979499040172,1,0.397664829897942,1,0.31387074669655,0,-0.818617623116102
0.114697309535642,1,1.70291217646921,0,-0.775584017448615,1,0.828816051118641,0,0.398993964321216,1,0.320637227742612,0,2.1285168437609,1,-0.780301468191197
0.63906833264566,1,0.633623151616175,1,-0.539366510135073,0,-0.0482921617412403,0,-0.114868090673547,0,0.402877181342631,1,0.333590390413906,1,0.24415520297797
0.59061730844977,0,0.585500601556324,0,0.119774975324854,1,1.35611269899577,0,-0.778844369315917,0,-1.01715872547161,1,-0.690813762421884,1,-0.885916233700492
-1.27358785745525,0,0.848052487646607,1,0.21625735903228,0,-0.436295612563906,1,-0.315129965451601,0,0.752988465961673,0,-0.926043940000973,0,1.01284600928357
0.624742773873454,1,0.580662100806773,0,-0.854071643102,0,-1.11023198134998,1,-1.488108153098,0,-1.06417077838841,0,0.591377482983976,0,0.826231958297079
1.37179289526947,1,0.962348552258717,0,-0.495484928126368,1,-1.12604242450917,1,1.11173653596802,0,-0.331874397892575,0,0.159892836955675,0,0.358579769204218
-0.791418733917131,0,-0.648558107089627,0,-0.765394864691611,1,-1.01979894052585,0,-1.38506640443261,0,1.17718328752724,0,0.161362290255107,0,-0.283648881349028
-0.985996252172634,1,-0.264031984956714,1,-0.0588145420318602,0,-0.594767623538693,0,-0.369044528299991,0,2.31795911145455,0,0.139137658944264,1,-0.638369894215088
1.71729656499717,0,-0.723843424566384,0,0.0717085170916629,0,-0.724822326523488,0,-2.28320698905664,0,-0.113940435065818,1,-0.512800280325154,1,0.0594008474920338
-1.4008379837314,1,0.771042493434271,1,0.126585942635893,1,-0.765626975286421,1,-1.43813791009243,0,1.23734270826901,0,-0.165680727704227,1,-0.684021904235711
0.968255881401339,0,-1.35703619186291,0,-1.61911764065127,1,-0.612346301268557,1,1.1866534460829,1,-0.671304134907443,1,0.75597416836606,1,0.622682502354721
0.608888601413243,0,0.736281459592624,0,-0.90041694981398,1,0.752482258989577,1,-1.56421156194941,0,0.203032084482788,1,0.0743034786295076,1,-0.490052164465585
-0.292605871416292,1,0.386438416215971,1,-0.204403761914858,0,-0.127913471952355,1,0.0767092693490426,0,-0.898732220134317,1,-0.201257312090258,0,1.39889629138849
0.132148563985786,1,0.00908317245572747,0,0.753267034714325,0,-0.520270925028473,1,-0.835922007523936,1,0.310659015078811,0,1.32162858814496,1,1.10344621236069
1.28313166503675,0,-1.47681611565177,0,-0.533975420290974,1,0.436136803965435,0,0.616873422595758,0,1.25146244377896,1,-0.715353257289106,0,-1.32470581560306
-0.141925932736519,1,0.18148850360003,0,0.51635842513354,1,-0.0637830055273626,1,0.84805123111142,0,-0.624207108066965,1,-0.583652753410663,0,0.526906612275478
1.77943290381997,0,-0.161032363056306,0,-1.13963690231178,0,-1.68690551451813,1,1.29865064568086,1,0.731036005498089,0,1.42749633465834,0,-0.11962353312491
1.57675094202173,0,1.53336159263463,0,-1.17663252524706,0,-0.518538406990003,1,1.90686919982591,1,0.248740329354123,0,-1.21806399803391,0,-1.5761617788867
-0.622082855623061,0,0.249339307746781,1,0.370547852985814,0,2.76714547980661,0,0.502336342648593,1,0.160342796335687,0,1.94125232872172,0,0.940228711603933
-0.379441498195514,0,-0.0960904087126369,0,0.455744165385805,1,0.287779058203483,0,-1.29544406472587,0,0.325133865443713,0,-1.22965385001869,0,-0.124864056305252
-0.217104288254545,0,-0.022936750922476,1,1.69181484063754,0,-0.442589971422462,1,-0.697257170971302,1,-0.487159596368079,0,0.552437605380426,1,-1.52037980509837
-0.126545764847291,1,1.26103647220932,1,-0.364095005138392,1,0.985374036699431,1,-0.863392358045413,1,0.523292214500189,1,0.614345914333862,1,-1.1356039275648
-0.593410425943173,1,1.22943149797364,0,0.456541609627936,0,-0.507374214396927,0,1.67036429230156,0,-0.565328332625319,1,-2.26746785078684,0,2.15964796174999
-0.501616426482571,1,1.00361145301322,1,1.48276327454048,1,0.801700830084294,0,-0.103472777926964,0,-0.507553482287658,1,0.168583263465308,1,0.42961247024617
0.434963997730049,0,-0.350031413221447,1,0.346907775786086,0,0.35716753093053,1,0.31512160253011,0,-0.076606231453775,0,-1.84325164853703,1,1.15150280316735
1.19596971356633,1,0.91114208736081,0,0.356680050468389,0,1.29388238768963,1,0.36067352943495,0,-1.62105151453579,1,-0.241868708765529,0,0.449120340278974
-0.687494961332516,1,1.22140564549002,1,-1.19158052001943,1,0.628533659559515,0,-0.558222821838152,0,1.98086420098418,0,0.382570631937229,0,0.248912913177498
0.361242098606942,0,-0.289901412332501,1,0.403582419252818,1,0.0512897616907588,1,2.55863115367598,1,0.125140375435345,1,1.41938884182909,1,0.519261604065031
2.23888608445902,0,-1.48972515028555,0,0.619856087322579,1,0.561699688195564,1,-1.36245672698701,0,1.12139208567435,0,1.61352515922473,1,-0.698596957790838
-1.31024812912285,1,-0.169362485752482,0,2.37764132648955,0,-0.206726057648247,1,-1.6293604518806,0,1.68302490575295,1,1.76117517794068,0,-0.155702416136034
-1.52732503292717,0,1.83218666452214,0,0.0767684715087551,0,0.449765725872775,0,-0.846744177717145,0,2.7170606648125,1,-1.82384317193939,0,0.107416462052321
-1.22050511191782,0,0.807384442862753,0,-0.0521160390329887,1,-1.02699231387218,1,-0.850601031891037,0,2.0653375972704,0,-1.58854069967963,0,0.312663419627715
-1.45279845014238,1,0.413940354846915,0,0.873881154564885,1,0.288129078655113,0,-0.0615013633436628,1,-0.0392743829422285,1,-0.934346069636378,0,1.57057008293747
-2.0934520122739,1,0.708258008000853,1,-0.331280897305902,1,-1.09269721724099,0,0.205626025465052,1,-0.247902295730138,1,-1.32499212059698,0,0.539255954805511
-2.05137533076293,0,0.910269425602233,1,0.393736781384378,1,0.486463831626154,1,-0.37165030100408,1,-0.537064676108744,1,-0.213251580094202,1,-0.520114410168436
0.298182743211926,1,-1.13068981958021,0,-0.397368515543925,0,-2.32681439569071,1,0.715767258077799,0,0.166885335140399,0,0.486903145901223,1,0.582294303025786
-0.455943636860995,1,-0.628633587315575,0,-0.361563830461145,0,-1.37076572980429,1,-2.45219447498667,1,-0.579743199515286,0,-0.109556172565739,1,-0.545479587262358
1.09584440556566,1,0.508938996477721,1,-1.53826340755189,0,-0.505601652776371,0,-0.745946325381297,0,-0.319348214580497,0,0.136652627150448,1,2.11868462729317
0.910362946956808,1,-0.861924984583011,1,-0.0353483787477651,1,-0.223680870799078,0,1.5790196189767,1,1.72680802924197,1,0.411551282464691,1,0.531666323574035
-0.326430680215601,0,-0.0348492129872672,1,-1.21749630390898,0,-0.813528112376424,0,-0.49341310159276,0,-0.947999173422745,0,1.91041139479428,1,0.999216005622619
-0.967806001874722,0,0.359703649895924,0,-0.459788765136706,0,0.549477238764249,1,0.22163333278097,1,0.825343271209486,0,-0.447047556725357,1,0.198273496408419
-0.61740302764428,1,-0.454627025011674,1,-1.25816833344513,1,-0.141800472985818,0,-0.535637866849281,0,0.471098550118504,0,-1.65530967245946,0,-0.902434639742207
-0.170765929310768,0,-0.4435262706363,1,0.742438750149655,1,0.00184503732846944,0,0.35998316649217,1,1.32194158385789,0,-1.43996205369838,1,0.960337781249903
-0.50556174865306,1,1.00518018141956,1,-2.58858729524312,1,2.3250914058994,1,-1.83861039569579,0,2.18818150090979,0,1.6318531666146,0,-0.18292215603019
0.799065293062954,0,0.0184854312293387,1,0.310465452851308,1,1.42811653218226,1,0.966615056790197,0,-2.6896677493539,0,-1.01286860994526,0,-1.32500338307936
0.515905487330681,1,-0.0715361482233682,1,-1.1063533685312,1,-2.02858715545105,0,1.88378582762077,1,-1.45738335739729,1,0.257064062297798,1,2.45723136618592
-0.0301185255161339,0,0.306144377596062,1,-0.411467172987718,1,1.31284969411711,1,-0.111228579604977,0,-0.620253729029152,0,-0.684911472369114,1,0.639594689279972
-1.66748601758579,1,-0.237934230330614,0,0.925008922890192,1,-0.242847344776851,1,-0.306795601708764,0,-1.25484559988626,0,0.260612924271781,1,2.06134736466947
-1.03102095601191,1,1.25199539722399,0,0.166053091794705,1,0.843497463195736,0,-0.342700674827188,0,-0.0474014430378402,0,-0.674310815533624,0,-0.850128706077601
0.243777599229826,1,-0.407121340606059,1,0.109417079806505,0,1.63427765329294,0,-0.164123228628346,0,0.764742540767378,0,1.87054062661503,1,-0.861190151233688
-0.500004681245684,0,0.552124361176177,0,0.356834223158548,1,-1.41653428907343,1,-1.69732205895052,0,-0.89814734238446,1,0.240437279268956,1,-1.03673327592913
0.488466266670368,1,-0.696208871715432,0,0.212756290017427,1,-1.39903863893321,0,-0.901315083564406,0,-0.053020544537909,0,-0.00368174139987627,0,0.727726426977469
1.56725610703552,1,1.85386307072003,1,-0.718580136927692,0,-0.536498438204626,0,-0.391980262404169,0,-1.30905843869,0,-0.940437289223084,1,-1.70245250891277
-1.58876289811191,1,1.17109177013535,1,-0.69207678617743,1,-0.574083523969606,0,-1.96539034482283,1,-1.28925632920124,1,-1.08252106851653,0,0.504625415763866
0.938394345018432,0,-0.699867760573006,1,-0.402635590973881,1,-0.426260526836367,1,0.934672450716288,1,-0.324097109658884,0,0.378674795148789,1,0.626676085983188
0.628807971931073,0,0.0610967670977167,1,0.0969274184542913,1,-0.501109210945537,0,-0.499670175847063,0,0.318873542862773,0,-1.40466500045533,1,-0.818168660870926
-0.0292597491761191,1,-0.406276274875082,0,-1.42445683797579,0,-0.020884791964034,1,0.390161295038716,0,0.837064785497624,1,1.38931302832494,0,-0.435594985877341
-0.119284826905165,1,-0.469332084562305,1,-2.28782732589724,1,2.32540345817681,0,-0.948588691992606,0,-1.03308068975027,1,1.68548121632546,1,0.700454008370021
2.02982890576842,0,2.71584690320861,0,-0.189006802561605,1,-1.75110385709071,0,-1.24610577928745,1,0.386249053515209,0,0.736656976922641,1,-0.385683205607454
-0.509629359312136,1,0.531285116450962,1,0.937975188084271,0,-1.11157326937916,1,1.02585947300042,0,0.782176588247304,1,-1.49207087982188,0,1.50939673417638
-1.73037329582619,0,0.509409692585022,1,0.0821589545965679,1,-1.60750302010215,0,1.44011835620519,1,-1.46560276153301,0,0.912126121469923,1,0.91857968880507
0.887565977288561,1,-0.398217375204005,1,0.0471609043862193,0,0.072782999210484,0,1.70738704992406,1,-0.670858672023803,1,0.405804381269432,0,-1.33672482748144
-1.47777598416406,1,-0.683040135058025,0,-0.447129552671363,0,0.56983693352704,1,0.146958260714102,1,-1.25940663344623,0,-0.318889063943868,1,-0.26658335041075
0.755920140460948,1,-0.566227805483025,1,0.2511630160822,1,-1.50491598633121,0,-1.12796938537849,1,-0.00245474178957294,0,0.781602697807403,1,1.61805644159333
1.14482011772607,0,0.675239300399363,1,1.73293783218486,0,1.09487725674423,1,-1.57635167138647,0,-0.246961481824791,1,-0.595806680616758,1,0.693642103067858
0.835168629095602,0,-0.793928052091875,0,-0.68879895153384,0,0.861638340672736,0,-0.00780814987778818,1,0.115742165074264,1,-0.279813923511014,0,-1.10717272034544
0.655151671698149,1,-0.79814663617542,1,-1.16665690986379,1,0.109074845254302,0,-0.599577476606603,0,-0.82739435136944,0,-1.40042388632914,1,1.25001098669729
1.38235213992632,0,0.911267827507134,0,-0.321977732720328,1,0.703324539572349,0,-2.45796846475362,0,-0.606795257662058,0,-1.13318456555079,0,0.890543246034209
1.23222238193283,0,0.973829420093136,0,0.364790036904528,1,0.200378809850016,1,0.209075585114687,1,-0.00798205745047182,0,0.0525389354225953,0,0.393986200940879
0.127076157242251,0,1.09087732333899,1,1.23587611854039,0,-0.780607231415562,1,0.169963106247052,1,0.256466541420777,0,0.330984802582249,0,-0.641062762482784
0.0379662495347298,0,-0.602751213549522,0,1.01388385623457,0,0.289481249742887,1,-0.0508045083149899,0,0.394067190227484,1,-0.0957900155252755,0,1.65431689566801
-1.57532329949605,1,0.459250088129078,1,0.385255869706603,1,0.367018120600243,0,-0.172164190354211,0,-0.0659119237608217,0,-0.247457260608813,1,0.769996684270773
1.34363049496892,1,-1.74223776577814,1,-0.848093974276648,1,1.10453568503139,0,-1.23843456892336,0,-0.625054938283802,1,-0.12413880787812,0,0.104326479706557
-1.7609854569211,1,-1.09504862485521,1,-0.0603716511246181,0,-0.362250951809261,0,1.90321811320785,1,0.0640960231597118,0,1.10407513978651,1,1.13808244496551
2.855333642574,1,-0.460660553801604,1,-0.190702399029937,1,0.136402650336659,1,0.273165755054966,0,-0.534046315113755,0,0.23409735076552,0,0.802185379984766
1.35477173602103,1,-1.5666606525794,0,2.56285058088423,1,0.984273082964655,0,0.106089179875215,1,-0.312635370246927,0,-0.62075609710738,0,-0.627650099973176
-0.0211790032038283,1,-0.321864169580828,0,-0.542224233137055,1,-1.68278501834062,0,0.0560020378847616,0,0.665559854603524,1,-0.393145552801011,1,1.50992460153185
0.101060199390016,0,1.3341475077056,1,1.10750604302976,0,0.037046794771547,0,-1.27619278393188,0,-0.359215269223877,1,0.00873144809635748,1,-0.506317724910343
-0.701601373152346,0,-1.43352443651477,1,-1.20104607497282,1,-0.378830311779274,0,0.040630471185054,1,1.29419411498061,1,-2.74866108610276,1,1.223520008634
-0.0748503577384316,0,-0.576114463702719,1,0.394542736003981,1,-0.105077399336034,1,-0.227075796536603,1,2.62111452472346,1,1.09588788994163,1,0.993317597689298
-1.19798257105796,0,1.26150964803644,0,0.0728174156224264,1,-0.0420045199253847,0,-0.130067999977974,1,-0.386560240542963,0,-0.65445427082361,0,0.124707347167821
-1.21019741153196,1,0.919061836636851,0,-0.290776772802485,0,0.223278692667636,0,1.24039995903691,0,-0.536593765791514,0,-0.83780672433074,0,0.055045256438879
-0.798222713945315,0,-0.596678436534314,1,-0.475559682745042,1,-0.75688021801961,0,-1.51438095251628,1,-0.170980805060905,1,-0.884883442499947,0,-1.0631709348048
-1.84583430793517,1,0.0244014093785437,1,0.300993620328481,0,1.42742005345994,1,-1.29768351486722,0,0.00103683061251452,1,-0.00988573442600941,0,0.510901211975501
-0.35051794018004,0,-0.114637324404511,1,0.588434709897196,1,1.19601274230449,0,-0.692858283006424,1,0.503630373498172,0,0.691625149472613,0,-0.135662205894362
-0.566524795920356,1,0.314165336890757,1,-1.28675130062313,1,0.162495600239912,1,-1.20127539538438,0,-0.218648195275119,1,-0.373061103514176,1,0.445217250278788
1.46939732100781,1,1.50837178619235,0,-0.109786397342129,1,0.181265167106099,0,0.243664932141568,0,0.201176402957647,1,0.00411246995056217,1,-0.969143651094072
-0.505691067990796,0,0.3585573332026,0,-0.320240532188572,1,1.74395935002547,1,0.563376133966005,1,-1.30206152137417,1,-0.216745867951387,0,1.50736228715286
-0.677454157084846,1,0.749487715117659,1,0.618503330463667,1,1.49256496109038,1,-0.492374841826718,1,0.480971141311071,0,-0.991260239232979,0,-0.675241848151548
0.782190511882671,1,-1.98810538632131,1,0.414237495496428,0,1.28704480529857,1,-0.377448100883201,1,-0.175807850459906,0,-1.10041201232137,0,-0.825089489564814
-2.88581751949411,1,-1.55888702689312,0,0.691593905677368,0,1.83526544643593,1,-1.34934627234412,1,0.948160972337113,1,0.0884176291062338,0,1.05438491926835
1.28707692934737,0,-0.797321800839634,1,-3.11633980833705,1,0.752306239396263,1,2.85470526093961,0,-0.190526991162943,0,-0.128585909742389,0,-1.96905885697495
-0.946514622243455,1,0.671802769066178,1,0.618120101719077,0,0.158090983934158,1,0.884937910535701,0,0.991556933682735,1,0.421629538702005,0,0.297677616078643
2.09770763959927,1,-0.046148494134039,0,0.667612168718465,0,-1.70168123936637,1,1.48122446313232,0,0.19846941633769,0,-0.667995821125326,0,-0.285520564311342
0.212416109678043,1,1.14127927727715,1,-2.42376281037083,1,-0.490820679086336,0,-0.342732227537313,1,1.95538148479583,0,1.51438089742159,1,1.2862044889351
0.959232249068579,1,0.189553620077195,1,0.319964170167054,0,0.109466409837491,1,-1.65504749222627,0,0.0590434656442736,0,0.518843274396572,1,-1.19810103846781
0.238088832664648,1,-0.381238480502322,1,-1.13912706666413,0,-1.59941947292219,0,0.71352222085321,1,-0.277479971560872,0,0.409760738843565,1,1.86448908962949
-1.22801148028311,1,-0.298869765322325,0,1.68945780076548,1,-0.956154119249549,1,-0.104484788615576,1,-0.579511089811283,0,-0.81883884491311,1,-0.476978099744906
-0.202030381191797,1,-0.0741953010117333,0,-0.406537445865501,1,2.05116475397003,1,-0.261409162223401,0,0.474563190495482,1,1.93247483771318,1,1.12228896115604
0.157348664903619,0,0.321808387497201,0,-0.0346443548356344,1,-0.803003381156757,0,-0.0604457171752731,1,-0.514415732072917,1,-1.0475731213194,1,0.886640744172855
-0.744675269682261,1,-1.12449064349549,0,-1.46682825164629,0,-0.194351479741386,0,-0.156599389837389,1,-0.732054163436731,1,0.734596724554043,1,1.77067512635859
1.03636935478854,0,0.296110423948511,1,0.459872781862703,1,0.250821929732859,0,-0.00911847048806713,0,2.02968066454883,0,0.151255187144174,1,-0.206608235452356
-1.10052021860934,0,1.19267944039475,0,0.704100818020574,1,-0.762224229864433,1,0.335227152537601,0,-2.10866328220717,0,-0.893682556200538,0,0.22931158607856
-1.66569140671954,0,0.726006954911065,0,-2.49438560881974,1,-0.083396116690268,0,-0.346828737239878,1,0.0864635705723275,1,0.992081194822862,0,-1.3476897955783
-0.64481978144664,1,-0.324181379036779,0,0.153176004735176,1,1.41251215521524,0,-0.0280837393793581,0,-0.142845338059175,0,1.36716376497443,0,-0.589996255631469
0.561953233276549,1,-0.160972294043255,0,-1.96661901226067,1,-0.268831812473907,1,0.727753954689559,0,-1.23377381150601,0,0.0177802944711792,0,-0.428845901944514
-0.123248100833089,1,0.55722721880268,0,2.35448859615401,1,-2.33998776399141,0,1.2331923040736,0,1.30151530558731,1,0.876897579796923,1,1.47417938504788
-1.71766248011993,1,1.50005851723335,1,0.666762104417116,1,1.32859333523833,0,0.169118291024359,1,-0.299530328389749,1,-1.66753880240261,1,-1.03082573200958
0.180534473153293,1,0.00366867212297718,1,0.581908773928074,0,-1.05433377660337,1,-1.1290005637942,0,-0.421377771243943,1,-2.90778597638078,0,-0.641659175435064
-1.34730773836904,0,-2.28434905323444,0,-0.443704464666303,1,2.21491676323002,0,-0.265566376067848,1,-0.0843897523505984,0,-0.53061613235763,0,0.794780139277274
-0.0782515808282864,1,0.712865581603002,1,-1.1899338896442,1,0.310695041785224,1,-1.21502933717486,0,-0.023732526669601,0,1.82034943883191,0,1.97807654178094
-0.237179264403362,0,1.6905722520199,1,0.72714999890166,1,-2.30178800989172,0,-0.105496249643542,1,-2.40455526639532,0,-0.306331155604419,0,-0.249623265921413
-0.483276847583247,1,-0.0235512022571422,1,1.0369627608515,1,-0.00342714463800702,1,0.985233517508486,0,-0.46461735036828,0,0.368595957118863,0,-0.691872451719235
0.0175066127591351,1,-1.65084479283018,1,-0.224363096615145,0,-0.817781393531469,0,0.80052312829668,0,1.2940753849931,1,0.468005223716645,0,-0.0108544158033134
-1.19579905734052,0,0.113961964734376,1,1.63559897829845,0,1.89665708280428,1,1.66775174819958,1,-1.68986924189381,1,1.44196441124125,0,0.600962085458196
-0.626793412328223,0,0.56647547275968,1,-0.787562123656367,0,-0.144141923008433,0,1.74335929393853,1,1.29187256607409,1,-0.095776860664949,0,-0.867349817957426
2.82157523247094,0,0.189525930953645,1,1.2627118467231,0,0.866860002881838,0,-0.936085855235261,1,-0.484971706696163,0,-0.586542670845755,1,-0.727184735641129
0.737565495672326,0,0.0511212901670412,1,1.92425713604429,1,0.676856852355829,0,1.18925960941263,1,-0.845711496503074,1,-0.369869107898415,1,-0.385394004293078
-0.664360958412203,1,0.310324703962797,0,-0.14705924264327,1,0.899767788101414,0,0.468936850294099,1,-0.851890518156639,0,1.20001106326785,0,1.56589294797024
-0.704317320468235,0,0.388084116231427,0,-0.237142962985583,1,-1.34797023170544,1,-0.975518611783613,1,0.420368053752621,0,0.798417276414502,1,0.442331376391408
0.182278022799424,1,-1.44141236460875,1,-0.728012566220939,0,1.00938909177212,0,-0.454523451362818,1,0.414189379543343,1,0.93280525483747,0,0.293112784120824
-0.758428383960344,0,2.15165696114746,0,1.08624345520508,1,0.927434789097617,1,-1.29554939055851,0,-0.42881771380064,1,-0.738929006821835,1,-0.141913157435292
0.83195790611744,1,0.165712899076759,1,-0.119244846884552,1,-0.316857304012631,0,-0.701203692556035,1,-0.126959746539127,0,-0.745113324505521,0,-0.394988076484371
-0.219090170468439,1,-1.36205937400002,1,0.370544783398223,1,0.127782254976548,0,0.876715959690919,0,1.12329076407094,0,0.383179381768398,0,-0.391032397705917
-1.90079294823765,0,-0.0308409557656904,0,-0.607989905345091,1,1.12647292150064,1,0.595824444952794,1,-0.0436211701112149,0,2.96454027674462,1,2.72707478604678
-1.01701113293334,1,1.61779445028332,1,0.767828697984859,1,-0.557097350949493,1,-0.703841762531059,0,-0.0431217877317852,1,1.45998032627383,1,0.924512875414152
-1.49880532342786,0,1.94113848297091,1,1.09006154406656,1,-0.664596648468885,0,0.087529991086912,0,1.68105236982148,1,-0.894940521684327,0,-0.286202836997686
0.651321258380012,0,-0.556188527735398,1,0.897284450193333,0,2.74714130902529,1,-1.0636253348058,1,-0.837928629564572,1,-0.492652544776874,1,0.338873879287306
-1.77827287425718,0,-1.57396962724031,1,0.250455679248163,1,1.07529555799582,1,1.53661593604648,1,1.50458456208798,0,0.471455197941142,1,-0.0373417435627528
-2.65726514928913,1,0.281592161532441,0,1.17528679049936,0,-2.39623153492757,1,-1.24410088540732,0,-0.152091313038196,0,0.613654422092283,0,0.470063700018778
0.292699376175923,1,-1.49727128403814,1,-0.607587801366862,0,-0.93672609190316,0,0.448397799767588,0,-0.0110260628462768,1,0.789690734269104,0,0.631621927358214
-0.119766156663971,1,0.968470492697817,0,-1.52691193005491,1,-0.534770582648914,0,1.27766371767482,0,0.645845852437045,0,-1.19324008898184,1,0.905070971874909
1.40180051913529,1,-1.06095960760077,1,-1.43764763180225,0,0.654787241331341,0,0.488522487263877,1,0.0164596940100042,1,-0.622462505830102,1,-0.562811732432369
-2.2246953431302,0,-0.442115269417053,1,-1.60551097198427,1,0.218047828639818,0,0.776542970111253,1,1.4232747398118,0,0.848990437782482,1,-0.778059751504595
0.716893513278333,1,-1.23047052212358,0,1.12626803830448,1,1.17323369099814,1,-0.0534194838309032,0,-0.886197674643681,1,0.696302844156058,1,-0.993896047932472
-0.5034029947771,0,-0.0549055298167676,1,-0.307879479240798,1,-0.281642629319462,0,1.07155068232142,1,-0.76266847077842,1,-1.07463877506388,0,-0.325797548784804
-0.107782145509212,1,-0.305863357869853,0,-0.442083367272836,0,-0.746164604761321,1,0.290196875979603,1,-0.480724408180759,0,-1.34766317585082,0,0.646531679537831
1.02506930890966,0,-0.620631309736268,0,-0.498947613534402,0,0.288759691876561,0,-0.143077140389373,1,0.66502621377449,1,-0.385251898050017,0,-0.473040895291209
0.673039504388479,1,-2.412385391535,0,-0.553831411371538,1,1.28570172377767,1,0.104614429712492,1,-0.720550937887295,0,-1.21349150729389,0,-0.360613689685964
0.213539013388224,0,0.926416612606793,0,0.53961114023501,1,-1.76941419340118,1,-0.620465229088981,1,-0.895297976924878,1,0.63957204817257,1,0.775071484136083
1.25839635498323,0,-1.6916508810152,1,0.495130889920989,0,0.867543096278675,0,-1.16804126058701,1,-1.45845245524345,1,0.249141553697697,0,1.05710473004151
1.77449190643553,0,-0.23380025493369,1,-0.621947944499499,0,0.844995169597722,0,0.550748353362668,1,1.02523063784849,1,0.00277674071039391,0,-0.409196861871092
