V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.127816033815746,0,0.893616080543985,1,0.759900138260363,0,0.00372229336428406,0,0.638769817608599,1,1.72052148805202,0,1.06511371556044,0,0.0837820614461282
-0.364374268034563,1,-0.0802338731108982,0,0.989247078013764,0,-1.77120744131576,1,0.675563045999098,1,2.24620181738044,0,0.218315811371205,1,0.85161275924071
0.628811319786889,0,-0.410217910116519,1,3.87059632505424,0,0.339543914166677,0,-0.351711876018891,1,-0.83555395311491,1,-0.449689212233653,1,0.118661327500996
-0.334549074670308,0,-0.600673732923364,0,0.775399513731482,1,-0.590827112705646,1,1.04356533215367,0,0.897164812956265,1,-0.33247916086993,1,-1.1906504481331
0.356664836100795,1,0.58747477450629,1,-1.48095207864136,1,1.56689385122949,0,-0.504943489709252,0,2.11240755796314,0,-2.00092598997393,1,1.67513442899789
0.331501655790129,1,1.92956152223132,1,-0.496642460947165,1,-0.455182878402867,1,0.823964736710694,1,-0.133557303105537,1,1.63656637571041,1,-1.39683866497731
-0.0206136080570847,1,0.922726665888385,1,2.26197571488586,0,0.0979335990379414,0,0.0541394580012301,1,1.65264269917089,1,0.999807322263256,1,-0.339312865303795
-0.312916128592281,1,-0.264863901115825,1,0.270682103553489,1,-0.778813223035709,1,-2.33022015151448,1,-0.267981476749201,0,-0.359291712546382,0,-0.11243668684825
0.982720484870247,1,0.29088147672489,0,0.816717631930826,0,-0.266759386169783,0,0.18869864347485,1,-1.51811350353219,0,0.256377147781335,0,0.0138915620822605
-1.36785258987193,0,-1.01407304685388,1,2.49445740466174,1,-0.786676910919104,0,0.053079560351554,0,0.860379516281921,1,0.196864577720412,0,0.179654393034765
0.446834000337079,0,-0.0167998465163124,0,-1.16094113984107,0,1.0317140900667,0,0.744968564311017,1,1.05217752981534,1,-0.289570457244166,1,-1.1335221372748
-0.661739469655821,1,-1.34644625526679,0,1.34082738388841,1,-0.978784998671673,0,0.800334583076362,0,-0.662054245751419,1,1.25764658509764,0,-0.0674801705913896
-0.0800885817915375,0,0.31349142125783,0,2.61805456533467,1,0.121088570859523,0,0.565761086537504,1,-1.1204812038608,1,0.564911549471361,1,0.321243087083724
0.710222468563534,0,-0.10384941430956,1,0.722386909267557,1,-0.466450721753577,0,-0.901375541959438,0,0.19602545482795,1,-1.09120491966171,0,1.24519074730018
0.0414426416547977,1,-1.05890103366309,1,-1.14462727023132,0,-0.163352518570248,0,-0.495743575256016,0,-1.32037838318916,1,-0.344620333085782,1,0.664982713548169
0.397076207533928,1,0.681538002661543,0,0.364842691507701,0,-0.725113232019626,0,2.01557942774633,0,-1.54001933476677,0,-0.225332003081745,1,0.806632188399753
-0.263298471330345,1,0.767035717728391,1,-0.724651767163565,1,-0.0974442501749449,1,-0.017812795559754,1,-0.0736845466457819,1,1.03758918747513,0,-1.4565593929335
-1.1117382705968,1,-0.684006915574211,1,0.487465066044355,1,1.58802751527484,1,-1.47346396099955,1,-0.219617031330806,0,0.00997497621653057,0,1.36779655752026
1.08378581436566,0,0.627275783707925,1,0.343548122486854,1,0.453589985638655,1,1.11495571519413,1,1.01639562265596,0,0.874191421380471,0,0.890987840440933
-1.75892362041753,0,0.317401780851856,1,-0.276811858227415,0,-1.44199133509411,1,-0.19888705246631,0,-0.651869702201921,0,1.06969896096264,0,-0.537603529857547
0.882177713257193,1,-0.103892836210588,0,1.66623288019778,1,1.18074545542115,1,-1.02119955746344,0,0.389391473344349,0,-0.154963770672739,0,-0.965103377559745
-0.29092591835747,1,0.51162608032028,1,1.46252909002669,0,-0.221503813664917,1,0.167087218766597,0,-1.45691492226887,1,0.0917746750211666,1,0.543346231782488
0.0500534137936429,1,1.09724952870615,0,-1.53779565168034,1,1.2521960486706,0,0.252400563504188,1,-0.714866898008305,1,0.651701256974826,0,-0.721576893245383
-0.0565316922572887,0,0.822686494377354,1,0.606747287660116,0,-0.987334577779953,0,-0.723820377818794,1,0.121917435790474,1,-0.361095170461093,0,2.19733016941038
0.01608055292784,0,-0.0388234123032956,0,-0.480974866132649,1,-1.36858622529001,0,-1.63878732910351,1,-0.0839960544046604,1,0.460814597189264,0,-0.0551451390272467
-0.195616580668959,1,0.56387755056145,1,-1.45283205783315,0,-0.214368431640469,1,-1.35711595039337,0,-1.26005909671729,0,-1.52889734655057,0,1.35333144164595
-0.250956167335935,1,-0.192872453420669,1,0.346313992458657,0,-0.458252065647532,1,-0.555463286179064,1,-1.27884630143757,1,1.6138214551021,0,-0.360440831755755
0.281001448528432,1,1.65333708615677,0,-0.265383501716608,1,-0.842124176454029,0,-0.688037310414537,0,-0.23967362947887,1,-1.51485925920492,1,-0.0608021875707071
-0.0454820790022579,1,-2.00644376566382,0,-0.962452173484629,0,-0.439969747775265,0,1.88992228321,0,0.0440843047454216,0,-1.17852843077476,0,1.13555387668747
0.128558423105739,1,0.973655731221208,0,-1.10402722812505,0,1.70582091562497,1,0.326406478409649,1,-0.802464905961717,1,-0.521231703238479,1,0.272108976617043
1.39590728526585,0,-1.02148378552364,0,-0.924068603697846,0,0.819779427145205,0,0.162341005642255,1,-0.530858464111025,0,1.18663798067561,1,-1.35621215999973
0.202340948757534,1,1.27114234501726,1,0.32138330417842,0,-0.359960611195223,0,-1.25896483816046,0,1.37815904697928,0,0.558159303114698,0,1.49207791930918
0.508808480169815,1,-2.32772100997285,0,-0.247411746323021,0,0.139407729098168,1,0.217661908170784,1,-0.20554695384608,0,1.3969565754587,1,0.653159715102323
-0.58193032522776,0,-0.665873665273462,1,-0.0230505304383372,1,-2.37698994459931,0,-1.07224404781219,1,3.30649871809945,1,0.580265910844074,1,-1.69496947771387
2.55222076891323,1,0.504697801108733,1,0.596221798417402,0,1.24913034881286,1,-0.250918191407704,0,0.266342667531957,1,-0.317518635005431,1,0.545426493450096
0.934809526411529,0,-0.122671875200129,1,-0.966209118563518,1,0.596904684463544,0,0.157851481296265,0,2.6494432944523,0,0.515795891531495,0,0.228296624401483
1.71948923819846,0,0.657483876423305,0,0.689234460933526,0,-1.20006305214679,1,-0.675065765239938,1,0.956852019556857,1,0.108551614423618,0,-0.438686268638713
0.769100939611523,1,0.218972032208361,0,0.511506880458333,1,-0.48569560622329,0,-1.23659398699578,1,-0.00669861935010909,1,2.20855361262683,1,-1.25406370300417
1.04923395688078,1,-0.533958319079022,0,0.111181897049218,1,-0.866392271797349,0,0.47630486608951,1,-1.14678991104314,1,1.354189214598,1,0.340197130765873
-0.552779085335344,1,1.61740622908792,0,-0.00683686816866075,1,-0.281267205211943,0,0.51829141523969,1,0.92266830756606,0,-1.0915769696533,0,-0.604336119034983
0.74601422984493,1,-0.985400965319743,1,-0.502441592262401,1,-0.0273193361250858,0,0.429402605192387,0,-0.336583370185564,1,-0.747256315377463,0,-1.47467441665766
1.69679414449506,1,-0.390061758850356,0,-0.394800491576632,1,-1.11547147337689,0,1.01937913476951,1,0.882302012059226,1,0.057429745366228,1,1.89317855272626
0.967078822689002,0,-0.851460379635593,1,-0.250642639134921,0,-0.688801522653282,0,-1.00705337808616,1,-1.61655697453686,1,-0.974491334980185,0,0.260638578861919
-0.330683392510528,0,0.575841499169042,1,0.946872968666071,1,0.4192509530576,1,2.73128682752509,1,1.80739423586682,1,-1.23099343733906,1,-0.135599619296969
-0.410760319512163,1,1.54692691627258,0,-0.630034135449703,1,0.792742896910458,0,0.770032887961798,1,0.869879128917016,1,-2.07360216403002,0,0.709925089848781
1.18840876870504,0,-0.0270816379588101,1,0.838021949556336,1,0.938178857479503,0,-1.33543641054214,0,0.99006572837689,0,0.798033016221502,1,-1.36362935815473
0.0825465201646728,0,-0.678368165209902,0,-1.02629346419307,0,1.28199359764656,1,-1.96505485794276,1,0.813181446856676,0,1.85627402362034,1,-0.718204971481518
0.713007824091849,1,0.00165346968538664,0,-1.4212667997301,1,-0.776926606738685,1,0.18042513693464,0,1.78720592303343,1,0.922716410215152,0,-1.84358952939
-1.21242485361324,1,-0.792400298441589,1,0.624819188179441,0,0.401408164555275,1,-0.666040719238256,0,0.168822378803434,0,-0.35458167108628,0,0.0334687620825343
-0.0496910760697238,1,-0.3365038722575,0,-0.884752548210342,0,0.822050948911661,0,1.45103671230733,0,-0.97782055337092,1,0.394923803263234,1,1.46849117538965
-0.734029701937173,1,-0.348022723251916,0,-0.195106281495725,0,-0.194965416545508,0,-2.11013953176732,1,0.507998034007064,1,-0.663801591124179,0,-0.423457941058091
-1.03323972759228,0,-0.381495877145128,1,0.0706348719080956,1,0.856108698856746,0,-0.404338663804135,0,-0.219921049627377,1,0.45882953217537,0,0.219600901563191
1.43431910010283,1,-0.32380386871694,1,-0.394603662669252,1,-0.388686222226086,1,-0.400898454094828,0,0.179441730971463,0,-1.49004000397634,1,-0.918987551445862
2.05905999851091,0,-1.87034764312459,1,-0.809978072899241,1,-0.418566728265436,0,-0.532103116497861,0,-0.210704910505061,1,-0.489134383462378,0,0.76217084554728
-1.33279185801904,1,0.540599226495275,0,-0.0711085605459537,1,0.996409477192383,0,-0.138275033998783,0,0.648382646733514,0,2.61421963090086,0,0.419616461272082
2.14434198400924,0,0.538398547116213,0,1.05275684754025,0,0.343075054620593,0,-0.873799891878485,0,0.636152713576075,0,-0.467325606709491,1,-0.256443066127622
0.229316545253031,0,0.242681448015363,0,0.118757622764482,0,0.0474013974557643,1,2.21621682432866,0,0.257534344987249,1,-1.59945726887713,1,-1.38837466245731
-0.782230991349915,0,0.836372415032067,1,1.98029101788866,0,0.915172710116428,1,1.99710965640449,0,-1.09316412802528,0,0.627453395368475,1,-0.397276210141948
1.22477335311089,0,-0.323339588690762,1,-1.47142724975744,1,0.374149678112253,0,-1.20845239578266,1,1.0760639866036,1,-0.31424225388796,0,-0.98557153758398
-0.258420166133237,1,0.117895381460363,1,-0.960501877371495,1,0.394378359972658,0,0.0489469760088902,0,1.74433186428352,1,0.134891676563519,0,0.744173521619789
-0.225340385662402,0,-0.0126300327866264,1,0.0141605746592742,1,0.381791915178322,0,0.0633781871168438,1,-0.52728780591722,1,1.13604354645509,1,0.0719324507444236
-3.14040468916967,0,0.427837797352278,1,-0.764462849987777,1,0.0874899435276388,1,0.849860384045947,0,-1.0828096787283,0,-2.38017898598037,0,-0.386367869386491
-0.752201774319582,0,-1.22973723946959,0,-2.18727071823232,0,-0.556944732023709,0,1.63313900083791,0,0.415724135037049,0,0.669552234985982,1,0.329363208434428
-1.25546760988608,0,-0.296902669210027,0,1.31164495019807,1,1.22694562808284,0,-0.1394763495397,0,0.458362015605559,0,-0.168172464312255,1,0.251353317749895
0.613671649219505,1,-1.76446753426948,0,1.48109198022788,0,0.32073929513376,1,-0.0450574579287936,0,-0.634346620106933,0,-0.55406448386621,0,-1.02019658578787
-0.567724280024872,1,0.942660237125022,0,-0.716200337254755,0,-0.63962375190632,1,-0.658191978212492,0,1.00104078003979,1,1.16030054420653,0,0.562581127888939
1.2536738083091,1,-0.269856000214572,1,0.401950140237134,0,0.108638438891055,1,-1.51302797559918,1,-1.24537443215884,0,-1.01090826845932,1,-0.507841127873201
-0.0897906467183721,0,0.27837315932765,1,0.100498191406085,0,1.04876281104029,0,0.49275328950101,1,-1.29045850558994,0,0.413449781428964,0,-0.266859935672891
-0.942640850356067,0,-0.165008105849479,0,0.753692809284798,0,1.48975599982607,1,0.471119551283769,0,1.81941863882038,1,-0.260796343969271,0,0.356902449411199
0.432665792642928,1,-2.05519605511464,1,0.52904315457478,1,-0.397850930286504,0,-0.332507266097162,0,-1.69479561333576,0,0.870597227098228,1,-0.150746876423665
-2.24112291996117,0,0.663031043067211,0,1.16710142816696,1,0.643221247760915,1,-1.45344681133743,0,0.95499353554789,0,-0.65267343381896,1,0.289794230230547
0.651018287450424,1,1.41294225814992,0,0.966527144890548,1,-0.85018140715921,1,1.08298596329607,0,0.284775548194059,1,1.7794945061431,1,-0.281458196374579
1.1861583386877,1,-0.51760966289459,1,-1.2579085158873,1,1.16584057420683,0,0.0657018121427313,0,1.31940593726333,0,0.454743908700494,1,0.452346564531465
1.08342896712933,1,-0.405053757724468,1,2.50820891643887,1,-0.507205714126956,1,-0.9410311888385,1,1.91117748791404,1,1.25267617597242,0,-0.415436246450502
-0.234976100520466,1,0.530045872621188,0,-0.474449902964708,0,0.0134792460428523,0,0.110766200653123,1,0.188292221344847,0,-0.152137953124696,1,-0.125194328239791
-1.03859846146474,0,0.355880569379442,1,0.0221172480097596,1,-0.975902921472006,1,0.0111281812675228,1,1.55020456450196,1,0.765581151347094,0,-0.764114330411572
2.7105407802941,1,-0.393132323635976,0,0.00105829268290836,0,0.712427662740127,0,-0.992353685779612,1,0.16951398090077,1,0.500466247857311,0,0.981645517816169
-0.43105888166699,0,-0.721020315362965,1,0.683227090444161,1,0.748636476229471,0,-1.84389449794993,0,-1.66170940138629,1,-1.05806328339183,1,0.780458122706996
-0.119447075128432,1,1.3185977626949,0,-0.496277277124633,0,0.558868127029911,1,0.667113735924238,1,-1.35722645903302,1,-0.962388935771139,0,0.988562352242408
-0.689990147439832,0,0.861129476003915,0,0.0654579157553341,1,-0.716675958854174,1,-0.605834096822276,0,0.410366017325583,0,-0.0534933381924713,0,-1.27670311771641
0.329334874234312,0,-1.43015788316352,0,-0.235937777744617,0,0.198386458313525,0,-0.66153683580633,0,-0.403080462501841,1,-0.839533056702211,0,-0.159871258016465
0.285869428901129,1,-1.57397909098152,1,-1.22928234833333,1,-1.85848712481365,1,-0.83057478308637,1,0.525430226269526,1,0.136323213355353,1,0.23752446238082
0.978694055690325,0,0.247407008538778,0,-0.00246938758321951,1,-1.60606557313808,1,0.0913140409971196,1,0.691614626933994,0,-0.621299237470838,0,2.55019112499943
0.379881380409879,1,-0.143379840400342,1,-1.18762315650426,1,2.24740507855631,0,-1.98250095983482,1,-0.804117909612845,1,0.163228847791643,0,-0.129200199502197
-2.09021243214248,0,0.604484051994378,0,0.311071760674642,0,1.76197951614419,0,0.284576928783272,1,-0.376808171853092,0,-1.07862384259848,0,0.427168303559051
0.923314012784165,1,-0.583289839986399,1,-1.21554735464633,0,-0.8393687638835,0,-0.605566247250746,0,-1.76911754273647,0,1.48043463154267,1,-1.56102943459134
-0.34333369870597,0,1.77063440582148,0,1.75357744584607,1,0.112301798022761,1,-0.13651554079769,0,0.241849748545208,0,-0.402845502015096,1,-0.726756387516163
0.0426749270617237,1,0.420699677064823,0,-1.61571240156096,1,0.223543088414049,1,2.55633782093675,1,-1.07710815586739,0,-0.196911399144993,1,-1.46639627158277
1.3328836645772,1,-1.0669785459436,1,-1.44919996329458,0,-0.587683563841656,1,-0.643137060747758,1,1.05906149934992,1,0.612328774481845,0,-0.432069896850423
0.740887289022505,1,-1.43643190002489,1,-0.918253847041105,0,-0.733701790225397,0,1.13736074822858,0,-0.0707857909106186,1,0.437651050792423,1,-2.42085889124035
0.996373903007316,0,0.755291209584186,1,-0.0732766101572015,0,1.52773135345838,1,0.477552192631711,1,-0.520407266668168,1,1.09165685108926,0,0.973127362412133
0.922508237645359,0,-1.08910991303273,0,0.99213195663425,0,1.55540236067817,1,0.146199367377308,0,-0.379015204455973,1,0.350628659426236,1,1.33931308317434
-1.77371156272488,1,0.219288955029862,1,-1.32581320459081,1,-0.649204413786126,0,0.665447302731751,1,0.15470709583448,0,1.04484396811023,1,-0.0760969358325945
-0.872461123829412,0,0.607882362407091,0,1.50247409429582,1,-0.0977580238569577,0,0.138406737337105,1,-1.24941684312825,0,-0.201755496681107,1,0.224258761581676
0.540830755004452,0,-1.35281351755485,1,-1.48252349601273,0,-1.07507489869908,0,0.968357736329477,1,1.37229708208303,1,0.608597791369385,1,0.12730750588257
-0.597360796409145,1,0.835743100539599,1,1.98620905109168,1,-0.318900384489788,0,0.935157195697677,1,-1.6706173152942,1,0.181387692268869,0,1.76693932839693
-0.252730282771255,1,0.591956315688807,0,0.984015743402283,0,1.08448312780262,0,-0.577143620549339,0,1.65357528914385,1,0.282816980573842,1,1.09197116092369
0.0529533531308819,0,0.734098437141111,0,0.0903961648933467,0,-0.406367145601516,0,0.0775883300110429,0,-0.871034540668662,1,1.81858846211033,1,0.647242143196706
-0.277788482329476,1,-0.923832927089916,1,0.391048702980804,1,-0.173698733071819,1,-0.573354985649386,0,-0.315046793314216,0,1.03329058867723,0,-1.67815840696012
0.638952323475335,0,-0.353754169110738,1,-0.265711091250719,0,-0.364329355789652,1,-0.712267721878344,1,0.799761766825927,0,0.180150272124672,1,-0.613739937095488
-2.42278429959667,1,0.406521499341621,1,2.85872892345979,1,-1.00170877782628,1,-0.844581929220383,1,-0.623177314048457,0,-0.200024919480954,0,-1.42826314161806
-0.403097936382351,1,0.71774496332861,0,-1.0475422908656,1,0.610959727838223,1,0.648329352353111,1,1.72116376176516,1,0.138257138981081,0,-1.7996207985034
-0.384236547684098,1,0.402259212058264,1,-1.45344032601236,0,0.847515911622719,1,0.872235979689708,0,0.305101746189246,0,0.99903164622238,0,1.14244475062833
-2.22368120343147,1,0.88673209664179,1,0.154686773449039,0,-0.712235390004932,0,0.390047874898195,1,-0.317975077160328,1,-1.46997991296252,1,1.25970515675044
0.701649622760011,0,1.90604746895362,0,0.408599038896693,1,-1.69045263842779,0,-0.145834590634828,0,-2.1356665415465,1,-0.188516910111827,0,0.531406388911982
-0.887665683826395,1,-0.532586716097725,1,0.0668001134209548,0,-0.680908525733079,1,0.86053140937153,1,-1.22272156573886,1,0.761819201373961,0,-0.0164213297780244
-0.857302934606365,0,1.71128759076428,0,-1.47607182420444,0,1.66115500220328,0,-1.34928215847698,0,0.133025324340562,1,-0.742428242151716,0,0.169360648935588
-0.82623227135127,1,-0.174316072473899,0,0.8611221217193,0,1.16472499485742,0,0.530339848545437,0,-0.0789429468282268,0,-1.21539263924764,0,0.517896220673061
0.629887956564918,1,-0.219710238222143,0,1.22751355656955,0,-0.102788510116901,0,-0.154497662727878,0,1.2711925814453,1,1.75316320337561,0,-0.556449961192541
0.287969791994114,0,-0.0509710540907449,0,0.558451827964809,0,0.948317515862821,1,1.34660396521439,1,1.81105233284669,1,-0.482699926257081,1,-1.91050332019434
0.472255466702502,0,0.26141303153688,1,-0.133889878423184,0,0.616752202223211,0,-0.522799865094922,1,0.288537293733264,0,2.4071316954326,0,-0.868428707452548
0.559096865898402,0,-0.282323450013658,1,0.752957472223487,0,-0.835484560009,0,0.468755786118677,1,-0.634899910455878,1,-0.723496674645458,0,-1.62450457733309
-1.88036498690425,0,-1.67014819485689,0,0.375665054189224,0,-0.151904064889721,0,0.854924085444269,0,0.0314534269584208,0,0.0362608413836427,0,-0.108558681571976
-1.22321550582359,1,-1.51348856335058,0,-0.0626564539415816,0,-0.514775806384626,0,-0.220961631686752,0,-0.592018791077966,1,-1.01299454937847,1,1.35347706930788
2.32175824092709,1,-1.51954249240766,1,1.30710847439341,1,-0.285909061773992,1,1.01483846744242,0,-1.43868271476424,1,0.772203163371747,1,-0.385575836977433
-1.277897763044,1,-0.609073758966503,1,-0.785458887014509,0,-0.539823805410676,1,-0.297920743901266,0,-1.13930633653705,0,0.617808120126605,0,0.196782866990745
-1.0344027917117,1,0.121138450855965,1,1.35249479068534,1,-0.440026904965543,1,0.519745772488813,0,-1.1317219217891,1,0.361593087850949,0,-0.271434429510376
-0.478446573701995,0,0.713165108754357,1,-0.248352582080577,0,-0.966391369936856,1,0.234209782566002,1,-1.18140671094397,0,-0.5064761519141,0,-1.14237268395891
-0.821143198131639,1,-0.178739489049393,1,-1.49899736565895,0,1.39547764259256,0,1.68195500460723,1,0.674129757982953,0,-1.30227577543912,1,1.68587901932078
0.0571688484993225,1,-0.812220082037637,0,-0.562053702784244,1,0.325150090969259,0,-0.214870659900123,0,-1.46391781682117,1,-0.122352559935942,0,-0.77725436809471
-2.09987693206557,1,-0.221295992014396,1,0.0202372620170196,0,2.04942335415568,1,-0.461909489750792,0,-1.9759939882075,1,0.936228794230134,0,-0.830195101015724
-0.597691106350882,1,0.91310029562861,0,1.6039656761963,1,-0.781119090943487,1,0.745332543731384,0,-1.68050989902119,1,0.113059903688837,1,-0.370314737269862
-0.0480971011402396,0,0.482510875394756,1,0.474912793286585,0,-0.300666909575345,0,2.44202985350208,1,0.383044948178486,0,0.774914338263512,1,0.499477664873791
-0.362462853047218,1,-0.971736570955541,1,-1.04683400074932,1,-2.2174388959637,1,0.0924056065584707,1,0.42512769656766,0,-0.428704598409955,1,-0.959822925327756
0.480659396940666,0,2.37089084100471,1,0.759856255943575,0,-1.01725538323874,1,-2.01623740644307,0,0.776711030007875,0,-1.5937003910154,1,-0.0374751119415298
-1.11529488617867,1,-1.2481855186441,0,-0.33223339438259,0,0.676273166770306,0,0.748611633852062,0,-1.10417467851874,0,-0.0348777334523855,0,0.160577424330919
0.65433452937925,1,-0.26169709298976,0,0.44783119247863,1,-1.77517450319758,1,-1.7275469119029,1,0.509860216458118,0,-1.50047411330529,1,0.230026076053594
-1.60674588554321,0,0.0198588166741902,0,-0.602347190822884,0,0.581308885841083,0,0.244791664520046,1,-0.219180715623394,0,0.0808566808160608,0,0.412479981131478
-0.779338223541453,1,-2.30949633741643,1,0.53626274972566,0,-0.508485976796259,0,0.64433130749098,0,0.379382918821792,1,-0.412094805886357,1,-0.647697718094354
-1.5317092651123,1,0.309270762309722,0,0.587093116450662,1,0.331220932812187,1,-0.54498812400288,0,-0.317384216645834,0,1.14598575024286,1,0.911987218250689
0.072819895430929,1,0.0958932786374605,1,1.07932428802937,1,0.216445531901497,1,-1.00185795415887,0,0.986504645640468,0,-0.920726784921906,0,-0.23637122677065
0.550473404484325,0,-1.21414012217527,1,-0.914167183234657,0,-1.67398863462122,0,-1.46056673839984,1,-1.0880269656026,0,-0.471102117425629,0,-0.34887812716284
0.266901208739019,1,0.16470712192206,1,-1.58683404681815,0,-0.0803111877629202,1,-0.1372473455367,0,0.0306559211242523,0,0.386465743812168,1,0.776377819846499
-0.632909097998644,1,0.912252199496938,0,-0.188788456490066,0,-0.167676665226852,0,-0.193006266124394,0,0.709782724356072,1,-1.28496994846332,1,1.14856626731193
0.789730766651883,0,0.571054916091162,0,0.057117068036805,1,1.02921622758233,1,1.20587121012055,0,2.87060445778455,1,0.390434058527757,0,-0.301406394897766
-0.456229470425441,0,0.535653623139796,0,0.356050767387771,0,0.290570852760405,1,1.4882229225041,1,-0.593472343531273,1,-2.0442994699716,1,2.3198368808656
-0.114241973734091,0,0.531889684915775,1,1.01373849230982,0,-0.795088922289756,0,1.01491698877948,0,2.80898588560602,0,-1.54002488789846,1,-1.1484407260581
-1.48244590324176,1,1.03633834579538,1,-0.53021578921843,0,-1.31626175349521,0,0.951491141952983,0,-1.15307703947645,0,1.58817289631962,0,0.627564979593997
1.809639868239,0,-0.901040926006515,0,-1.04671176416735,0,-0.134429537904066,1,-0.42633397053451,1,-0.198614832070375,1,-0.577667350614915,1,-1.70942828350814
0.0507518961334942,1,-0.584471281416565,0,0.991988739958657,0,-1.5767255787607,0,0.298265108336622,0,0.451404191457542,1,-0.802453795345036,0,0.0671292287091529
-1.35477135731135,1,0.534203948013805,1,0.301719338236899,0,-0.00765620663785853,1,-0.532841540455575,0,-2.43278730623757,0,-1.86929782295904,1,-1.04697320163533
-0.43318150884139,1,0.780663512130662,1,0.120603458267472,1,-0.465826847857866,0,0.866468198983746,0,-0.698508865463483,1,-0.4030624787596,0,-0.402572682428163
0.125214891740014,0,0.815238707347336,1,1.34404065413974,1,-0.318539538023631,0,-0.0215202843050202,1,1.38241847008668,1,-0.197595787237916,1,1.06147190720958
0.630337487814586,0,-0.217667745759138,1,-2.02525330144206,0,-0.293011572763547,1,0.00251461440118622,0,-0.19791766227843,0,-0.202876188272821,0,2.23744234388027
-2.17551354043112,0,-0.0782563566956339,0,-0.369980858159333,0,0.641977893028785,1,0.997155601253145,0,-0.525993548760715,0,1.62161843208002,1,-1.11141863309373
0.542091726988201,0,-2.20605769083433,1,1.94613336281607,0,-0.376043746134147,1,1.51170946236494,0,-0.412010598434696,0,-0.553845191591935,1,-0.34611097368918
1.08351157580086,1,-0.351338154021353,0,0.510278601946029,1,0.147673096403326,1,0.0112984547055888,0,-0.579508432404555,1,-0.354184531314118,1,-0.521909406444597
1.77244610851103,1,-0.263134309251411,0,0.846431596394695,1,-0.825058299603255,1,0.98244323121286,1,-1.79858666652197,1,1.95635184203077,0,-0.922414370650896
-0.352729935728474,1,-0.124573908860818,1,0.287202155582727,1,-0.682483348388694,1,0.918805572569152,1,-0.451382364934979,0,-0.830933008553254,1,0.732499303399503
-0.171761325763502,1,-0.21468499692152,1,0.421886917514524,0,0.281133453426419,1,-2.56217073721075,1,-1.08404070632361,1,-1.9247373607261,0,-0.490740745895905
-0.0290054476645069,0,1.12268666118057,0,-0.209740861397676,0,0.854848411343858,1,-1.80034917870147,0,-2.84458947140454,0,0.458972084648479,0,-0.167653984986007
0.935818005606126,0,0.208499987937578,0,1.69530280975264,1,0.885394270766084,0,0.444185110350323,0,-0.175444442397555,1,-1.3752849954624,0,0.0820675267733633
0.526675689925568,1,0.445885240182653,0,-0.311303221825453,0,0.686212045877418,1,-2.46681987518198,0,1.36715474426184,0,-0.50502788978516,0,0.200769042696474
-0.55884339579077,1,-2.027046473979,0,0.568319652394433,1,-0.170792382712745,0,-1.33265780226501,1,0.313265384184376,1,0.242090599670041,0,0.84143722085431
-1.38493309486714,1,-0.838600249970799,1,-0.735919161920345,0,2.07975788850488,1,0.59766277426965,0,0.729942934084395,1,-0.440078895610943,0,-0.400924355652742
-0.088696829006205,1,0.676823300984231,0,1.08395481651877,1,-0.333650795553119,0,0.582677202330362,1,0.598275752765488,0,0.211686391354419,1,0.169991231015538
-2.00889720707403,1,-1.64158827737099,1,0.953290538728826,1,0.0131699967492857,1,1.44406658450716,0,0.0284015296939826,0,1.15639079783922,1,2.07357705431276
-1.01863833060858,0,0.348114028359215,1,-1.0517734668699,1,-2.17094191827998,0,-1.41927757097411,0,-0.00105700491311467,0,-2.18751262704524,1,-1.39492959208376
-1.13223492095365,0,0.763853829072031,1,0.0116211809501578,0,-0.40522223039367,0,0.65763129860622,0,1.8774887473808,0,-1.59241935723576,1,-0.0390872881029305
0.433051483146041,0,0.941186369192445,1,0.215576650023229,0,-0.124906686103908,0,-0.847433082814627,0,0.875938870292612,1,1.1048611566225,0,-0.214367118756726
-0.825906896134762,1,-0.252530179578759,0,-1.80800620993339,1,0.18384261989097,1,0.200980513263519,0,-1.48417179043988,1,-0.928315608317883,0,0.0189673974685302
1.15224937572397,1,-0.564459820835738,0,-1.27363796775461,1,-0.48806099529766,0,-2.10072376794063,1,-0.711033996504923,1,1.34760560351088,1,-0.173482089498602
-0.919006343854004,0,-0.310533784001921,1,-0.246746996712415,0,0.184165739718817,0,-0.793743834748813,1,-0.761843193441508,0,-1.8869768224672,0,-1.66381756116498
0.813259372713945,1,0.348955409006681,0,-1.34581446070266,0,0.331519885120563,0,0.32283451271717,1,1.05054457910377,0,0.767575304017077,0,-0.376192364717644
-1.54847289928672,0,-0.74216674157231,0,1.0061482400272,0,1.15115859579426,1,-1.1429187891684,0,-2.06454283288757,0,-0.80943992275984,0,0.991952113821405
0.238381020525003,1,-0.21095834629439,0,-0.495672457357192,0,1.76217133327881,0,0.841840565346301,1,-0.76905444630941,0,-0.974561883058331,1,-0.698111361610792
0.21738813585252,1,1.72063416291123,1,0.249302760180606,0,-0.187205183840724,1,-0.314428848825197,0,-2.13518099064826,1,0.458342911385791,0,0.362953099744215
-1.6394690022434,0,0.149541361507892,1,0.065745239816662,0,1.57197090404574,1,0.231658767646046,0,-0.116138783050007,1,0.530497989423166,1,-0.131821723019597
0.497156361239186,1,1.79047336507394,0,0.285382338853666,0,1.27740161168765,1,-2.21112860770228,0,-2.14864392596469,1,1.13059314096476,1,-2.08626166932766
