V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.803687231225568,0,2.0956791247881,0,-1.47121450656654,0,-1.03629849824882,0,0.356415051639193,0,-0.508990643940673,0,0.861908547003923,1,0.943633189484156
-0.340506422499477,1,0.751648846896566,1,1.42888569246447,0,-1.08289923116648,0,0.651400257939617,0,0.131927772781472,0,-1.09594241946401,1,-0.149975094824311
1.32833724332709,0,0.242773112075497,0,-2.41676668220936,0,-0.220720531704466,1,-0.302907714800142,0,0.748721891731201,0,2.03845727582017,0,1.40057299870298
0.491921130096975,1,-0.331948097589061,0,-1.08985109631547,1,0.78283138164719,0,1.12030750945304,1,-2.04262641014548,1,-0.317358901026964,1,-0.80946330366458
-0.382954917960525,0,-1.07115228044373,1,-0.530207168410044,0,0.8486400767988,0,-0.770153818230713,0,-0.34294767930483,1,0.697219155815418,1,1.60563156101068
-2.1780667624393,1,-2.37416282758504,0,1.31648146302633,1,-0.682967974638727,1,2.01858161581266,1,-0.397979536360742,1,-2.22932479505145,1,0.38634998321793
0.783115097407151,1,-0.262205991108599,1,-2.39540690764717,1,0.605872645518012,1,-0.522919227959731,1,-0.0968262494599885,1,0.0189969751045569,1,-0.547804449915743
-0.27218798701726,0,0.358697729557765,0,-0.515595422631354,1,0.732970144851345,1,-0.625855927911325,1,0.74099059119434,1,-0.291025030209943,1,-1.01983977328452
-0.85806504548089,1,-0.0145247565928332,0,0.648477126329726,0,0.27619713963303,0,-1.35575170160316,1,-0.647101315426024,1,-0.577270344390235,0,0.681343735571917
0.966847569229045,0,-1.24758864038449,1,0.226169711172466,0,-0.66640924289989,1,1.78185784975234,0,0.0822762095392513,0,0.541967194309206,0,0.923157806254349
0.959318749089255,1,-1.64711100041152,0,-0.224479984561426,1,-0.651956025193216,1,-0.111091026931865,0,0.362069917759627,1,-1.15016359833667,0,0.804211462397579
-0.288509734967728,1,-0.59808199454919,0,-0.279014284279285,0,0.531314343188782,0,0.395613099672469,1,-1.21053473478321,1,-0.357863530147431,0,1.24994621517641
-1.64917071307308,0,-0.395012623557008,1,0.7363463028425,0,1.92452913531086,1,-1.29587771156466,0,0.264065128073801,0,1.8938542892875,1,-1.83109211693696
1.51885865880059,1,0.0914508036625435,1,-1.30663401024133,0,0.986915167895349,0,-0.260699057672179,0,-0.896182607011544,0,-0.668181729765446,1,-0.743304235141322
0.0653598756893903,0,-0.59933901299319,1,-1.76815162891243,0,0.430920600271755,0,1.32583363057115,0,-1.94870516549682,1,-1.50108752539682,0,-0.0534827161997579
-0.802559560287446,0,-0.0678141464480564,0,-0.995146676514167,1,1.45283357106705,0,-0.394109745216304,1,0.258015914470105,0,1.77948349728137,0,-0.653056581301169
0.353042609354634,0,-0.38324825511697,0,-1.3090870011424,1,-1.15467645590989,0,1.94758167719464,1,1.5240908639123,0,-1.6579318263339,1,0.271513554069406
0.150580608363567,0,-0.650658080976776,0,-0.941505771460004,1,-1.45692576822274,1,-0.193082882721986,1,0.7398257401258,1,0.578023928755295,1,-1.28390672471413
-1.34803280695209,1,-0.137776146963883,0,-0.54628262679759,1,1.7579996800745,1,-0.765451505733315,0,-1.31120518200597,1,-0.590327302888193,0,0.291305466998778
0.591787889574818,0,0.572244077571694,0,-0.258918088428083,1,-0.526390121371273,0,-1.45860290583907,0,-0.312498895232713,0,1.03937964309433,1,0.941275092917959
0.334210084373404,1,-0.79397857601008,1,0.285652713627992,1,0.425086967369082,1,-0.159788844472179,1,-0.928350045985577,1,2.05713237901695,0,-0.527151927329482
1.32057250429533,1,1.31652294618088,0,-1.86243598595228,0,-0.184783402395839,0,-0.407111850754542,1,2.2977456921638,0,-1.68744078084228,1,-1.35075982716021
-0.133033909332554,0,0.942391323608818,1,-0.473874549578535,1,-0.876435396166721,0,-0.858300960550173,1,-0.320352484035166,0,0.0104024394196318,0,1.06787142975777
0.747963879227226,1,0.377125901256026,0,-1.13087986848711,0,0.428723995514701,0,0.000896498891754348,1,0.191127315259001,0,0.0642718353365066,0,-2.27226925054307
0.00816953404141255,1,-1.37862106939284,1,0.032983744058035,1,0.122472217988312,0,0.019743291261611,0,-1.73727841020905,0,0.166674211947991,1,1.03740967290997
-0.152029119306183,1,-0.670209441428783,0,0.932114426510479,1,-0.627696869897077,0,-0.801939120942382,0,-0.509987495044521,1,0.29266299745843,1,-0.817042392683227
1.73295592893813,0,0.190751772372131,0,-0.395945109713933,0,-1.26224690959605,1,0.838551588989733,1,2.37373793613021,1,1.4125424256601,0,-0.273292530412226
-0.915646970832258,1,-0.7768678318313,1,-0.474382822698351,1,1.27643695628616,0,-0.39038413902396,1,1.01738739114057,0,0.249232117590534,0,0.216431508816758
-0.217215823891188,1,-0.574423888450233,0,-0.402510020757337,1,0.714843632300136,0,0.707262588458863,0,0.887680500440682,1,0.142921934288313,0,-0.254345511010963
0.908404270921246,1,0.892304258660389,0,0.298320148147057,1,0.502551073100411,1,-0.187322057429655,0,0.602674011414866,1,-0.196373091805278,0,0.216082250698032
-0.397134464100519,0,1.30337334892004,0,-0.0773691989633623,1,0.580074911970129,0,-0.0369217924140568,0,-0.0708640971038263,1,-2.27453759610355,1,1.11725839278733
-0.17769392862841,0,0.518776506346621,1,-0.384028272843912,1,-0.0205611517707989,1,1.27031579114645,1,0.338115775862512,1,1.51471480206185,0,-1.51107077076115
-0.616669959474262,0,2.03620420511109,1,-1.17741406208133,1,0.0407871909198497,1,0.177315048849891,0,0.720124292190563,1,0.185191872204139,1,0.565349587051575
0.685230946807799,0,-0.380584364085895,1,-0.901889227695361,0,-2.09181570833006,1,-0.465352346218121,1,0.611564310872933,0,-1.1601020136537,1,1.89348079654097
2.2724440527482,1,1.93445087683572,1,-1.16129789786191,0,-0.643998575056599,0,-1.40764262581183,0,0.0459305894250139,1,0.689529286959975,0,0.222950497181309
-0.794752990106242,0,0.047431558342576,0,-1.17756613712309,1,-0.743322166701814,0,-1.20524012906513,1,1.30296094788229,1,-0.885275690156858,0,-1.1345218083598
-1.11153819910473,0,1.40174858161315,1,1.62655845633366,0,0.0790945844722031,0,-1.50075535930467,1,0.20117999591943,0,0.100344903254786,0,-1.10132445523751
-0.321300377335754,0,-0.474310496034241,1,0.156608867718582,0,-0.159002681216245,1,-0.676514676408185,1,-0.479264292376125,0,-0.798009302191286,0,-0.446173725184294
-1.29894527256944,0,-0.0358340316146707,1,1.25693485690783,1,-0.0158258799506198,1,-0.953296235794544,0,0.478306347239875,1,-1.09412012464347,1,-0.861699736640661
0.0448122409484571,0,1.37312850373965,0,-1.17336622649287,0,0.434975379370743,1,-0.151020829434991,0,0.911690077053245,1,-0.120578943582233,1,1.21896333660905
-0.253793323466286,1,0.380851346220192,0,-1.49313241676212,1,-2.13225859385559,1,-0.187316938550886,1,-0.512261812392788,0,0.388548703437948,0,1.03400165413803
0.0628494666776643,0,0.651741058109893,0,0.777521754829242,0,-0.434799456329562,0,1.23139469937673,0,0.741860474554501,0,2.35389993726029,0,-2.28066437479699
-0.839834381786778,0,-1.30364837221325,0,-1.5514499439601,1,0.571114566922522,1,1.4559637084884,1,-0.419751091260846,0,0.352233523370269,1,0.166379961399636
-1.02605033427229,0,-1.1330716748086,1,-1.14163383565497,1,-0.194820018701467,0,1.38694947731647,0,-0.218848903752612,1,-0.57717401494449,0,0.363984183011981
-0.54096053706208,0,1.15014184639679,1,-0.537828801058119,1,-1.11570658424795,1,1.50973113320649,0,-0.134145348238613,0,-0.906604731497649,0,-0.0183108361100656
-2.18529358566637,1,-0.869554422367069,1,-0.568075879822307,0,1.57921815028424,0,-0.871094314358129,1,-0.524195834770385,0,-0.149515555181192,0,-0.217053263404667
-1.24400582604726,1,-0.24623612208569,0,1.36328862676558,0,-1.70619572139394,0,1.7452137152712,0,0.912320905937353,1,1.93124767541232,1,-0.968003389110496
1.00908962455276,1,-0.344333187004186,0,2.00600444964105,1,-2.02409042927619,0,0.239617244977707,1,2.30678192272219,1,0.15902586918861,0,-0.8720004359852
-0.464160884497302,0,-0.589060840123545,0,-0.827331898191312,1,0.537482995078858,0,-0.595794543985157,1,-1.4627915830403,1,0.904507362329459,1,0.126412628885668
-0.449377646132072,0,-0.95012170880986,1,-0.0265456588930297,0,0.938050144584886,0,0.279901312404292,1,-1.9771533582576,1,-0.946178140599101,1,-0.756872247485243
-0.379009763029045,0,1.24391318771472,1,-1.61131695546812,1,-0.0242611301958636,0,-1.75420920070333,0,1.44335856587839,1,-1.42841248668778,1,-1.20884898770752
-0.227135048543271,0,-0.602252986319324,0,-1.38921408501845,1,-0.635221440285948,1,1.40967279794398,0,-0.0305945030403018,0,-0.652378025323262,1,0.267044706420652
0.933811878218472,1,1.71325128680035,1,-0.463484313484911,1,0.3767703840817,0,-0.632368218406799,1,-0.608895687852359,1,-1.61002710158344,0,1.28891386057582
-0.354487522931251,0,0.693312855689788,1,1.14772973103974,0,1.34383602724669,1,-1.0982881278531,1,-1.94247065255685,0,1.03542995903601,1,0.550572009787111
-1.28741809603286,0,0.422685552144487,1,-0.987931048174165,1,-0.740745478482825,1,0.439735055016885,1,-0.644823762135112,0,-0.131300553953646,1,0.193094587793051
-0.316276970584871,1,-1.0670078203891,1,0.763407050055875,1,-0.458153418329305,1,-0.612086841158434,1,-1.22010071824322,1,-1.28910172317192,0,-0.823438074222022
-0.585883576175111,0,-0.917882835009406,0,0.86650542933914,1,0.158995739599735,0,-1.19068465534131,0,0.00540768434253139,1,1.05300802146841,1,-0.294748063513452
0.665382550996509,0,2.0380977302792,0,0.85583602378194,0,-2.07129701833961,0,-0.508593538851015,0,-0.753635700170164,0,-0.695041130817909,1,-0.253423980941098
0.0914906103867393,1,-0.240117103681802,1,-0.34125358339169,1,-0.6869819544854,1,0.55338611965217,0,1.52305092702774,0,-0.73528666219008,1,-0.470965636242317
1.42454903475426,0,-0.476276309855205,1,0.63461853902388,0,-0.333802157655092,0,-0.430446554127384,0,-0.241460181880919,1,-0.447241449544331,0,-1.42609564985461
-1.92216277733182,1,0.860192882019525,0,-0.940303065406969,0,-0.433263108054797,1,1.00926316448983,1,-1.41444303762293,0,2.53095766720572,1,0.633521420917903
-1.24971467398253,0,-1.00456857468619,1,-0.0450153112998958,0,0.712843240000404,0,-1.2744629726458,0,0.475286603001786,0,-0.739921888655621,1,0.632067711517791
-0.619890172109916,0,-1.42243776857022,0,0.340773812228773,0,-0.15869593161049,0,-0.154167452454481,0,-0.615333485787164,1,-0.897100683946704,0,-0.440852155356014
-1.3328229746685,0,-0.210910154369099,1,-1.26803894478335,1,-0.0193814510641824,0,0.607777411934096,0,1.61519828605104,0,-0.0831556184904994,0,0.0851084768262238
-1.17828386367973,0,-0.628841865900042,1,-0.643822805385965,1,1.13677339078567,0,0.0162319527066699,1,-0.301239162217904,0,0.387710785638021,0,0.766435163984802
1.0879263907258,1,-0.0641590032108705,1,0.000472861904241223,1,-1.55163921297159,1,-0.437408293597302,0,1.3780884875974,0,0.585638304647399,0,-0.810020072684437
-1.34866236438366,1,0.723320772878354,1,-0.371558321994679,1,0.500296590654371,0,-0.504365351785371,1,0.00135001488332793,0,1.37600035252108,1,1.06443391084966
0.572393433296373,1,-0.225586378469778,1,0.641799708547366,0,0.0290444588512078,0,0.116072065561702,0,-0.833424675162013,0,-1.57080141474387,1,1.33851888852423
-0.507863723519979,0,-0.0732613720622242,1,1.666700587317,0,0.190276701739917,0,-0.481026251508953,1,0.558866389512165,0,-0.499176814460653,1,0.675708767674214
0.142741215821832,0,0.138611946124936,0,2.07306783622843,1,-3.32367139484441,0,-0.0880954591674841,1,1.65695878541015,0,-1.53765584971187,0,-0.113510371756505
-1.77039511878308,0,-0.0454326580116241,0,-0.511554417635542,1,-1.24190005672321,1,-0.18926173114714,1,-1.95555863242973,1,-0.686454282512466,0,1.60250711352706
0.362524860755824,1,0.205600533045844,0,-0.44011765036704,1,0.63541971016338,0,0.712940788927918,1,-0.148348288153869,0,1.19142524651034,1,1.95425467985805
1.49824169082065,0,0.389749682479101,0,0.0000724918272502098,0,-0.454804521386639,0,-0.506304290874613,0,-0.875147017794481,0,1.04711113520501,0,0.773468164103087
0.158233714772746,0,1.10407619833806,1,0.0361362560705108,0,1.8330538078925,0,0.228027942740743,1,0.407414784729626,0,1.47044228686367,0,-1.59317183265191
2.59880794557874,0,-1.33118582709242,0,0.824507923881942,1,0.0229707248145948,0,0.0961998903923944,0,0.781267809474918,1,0.368592047647792,1,-1.08370777220738
0.77684087414274,0,0.0323475440313137,1,-0.690423339300586,0,-2.06390111299869,0,0.32086070217914,0,-1.38478320078664,1,0.376515404773646,0,0.303822909530654
0.358883229724142,0,0.0273848633217477,1,-1.08104742352699,0,-1.51242073483241,0,-0.255716780645678,1,-0.115152905552215,1,1.1517620804249,1,-1.59550054205735
0.450889043488588,0,-0.467434749174431,1,0.0578251276597812,1,1.26241440803244,0,-0.777691021249013,1,0.352274183747301,1,0.0428380019141562,1,0.301159693242449
-0.451844189568382,1,-0.428243782666976,0,-0.254028088861081,1,0.618635210043877,1,1.67401618546391,1,0.576216848722121,1,1.69938807874965,1,0.0128031953501497
1.82063612783552,1,-1.30307921624466,0,0.194157740487372,0,-1.42877914135343,1,-2.15252236407394,0,0.670676812152945,0,1.13387320683895,1,-0.504987241696532
-0.848405478275617,0,-0.551633868076805,0,-0.596570712568705,0,-1.30403302877234,0,-0.0307692329202622,0,0.648169985190335,0,0.169449506810507,1,-0.128496853185005
-0.27998009636786,1,-0.242510228906878,0,0.712169693950587,0,0.717614529798263,0,-0.825023644134871,0,-0.0408142911006157,0,1.02963110673827,1,-1.02863002488743
1.09686788956899,1,-0.980024756660855,1,0.70805179120001,1,0.891028286128319,0,0.296474562001147,0,-0.300636559742049,1,0.848386492134729,0,0.0490715174128467
-0.994055116451297,1,1.14022375811679,1,-0.613236761248922,1,0.214711584741859,0,-0.0407650843786577,1,-0.128860721485834,1,0.00488893545555434,0,-0.567820972107133
0.333619481612911,1,1.40996989992236,1,0.196609531060657,0,0.631017270724836,0,-0.203292700485229,1,-0.27838908175562,0,-1.00978493035089,0,-0.9391472104068
0.940569692605543,0,-0.282558225711189,0,1.36418253561488,0,-2.70331183371006,1,-0.197792994497787,1,-0.688815409288407,0,-1.82111600510774,1,0.402531607060224
0.689496804948443,0,0.384250748292059,1,1.83985327780865,1,0.763515473781031,1,0.207722882048393,1,1.75990787411411,1,-0.247522944963201,0,1.48410254195392
-1.80828390210915,1,-0.344007919195858,1,1.1106596105316,0,0.755966821618537,0,1.54352984257057,0,-0.345342090340832,0,0.325901369160847,1,-0.50328959344005
-1.44548254699681,0,-0.859827887453492,0,-0.0387194241583893,0,0.550528197507517,0,-0.0616643238673136,1,-1.0688329231651,1,0.195120111553128,0,-0.421543443121832
0.189774524595731,0,0.676224469277563,0,-0.830496039715886,0,-0.580990864712339,0,0.36904825878403,1,1.24062985833428,0,-0.837108319897366,1,0.427900977595379
0.248373685250158,1,2.43065808408672,1,0.0251787422313312,0,0.513817576249881,0,1.19075033878685,0,-0.00838776897135452,1,1.14187629832883,0,0.924584195769092
0.876452490522805,1,-1.2834259259651,1,0.0144099156471475,0,-0.548599529198787,0,0.0677821753243529,0,-0.421170329442115,1,-1.09528315262297,1,-1.02366031022246
0.140158829740455,0,1.39972696860877,1,-0.353299472428895,0,-0.985197639392013,0,0.421308013501019,1,1.97329200141165,0,0.550912601657358,0,0.0111598312427479
0.816856830411171,1,-0.0524301043051201,1,1.21993264341139,1,0.0162889548093153,1,0.0641028342229905,0,-1.05379254902559,0,-2.28680721960746,1,-2.24622535747863
-0.557871578475433,0,-0.982860985942635,1,0.599192499216584,1,-0.229716761083,1,1.78954052264909,1,-0.387546881163601,1,0.938509645182251,0,-0.271330111896384
1.96235526673173,1,-1.09953034786229,0,-0.628099228698096,0,-0.250409553691585,1,0.408955025020176,1,0.261007466939566,0,0.957066394438443,1,-1.65642260538639
-0.894527039388919,1,-1.35790657099574,0,2.03807272917404,1,0.283726919504098,1,-0.963760363637929,1,0.361206065266218,1,-0.748101036005894,0,0.0563999520565779
0.734242044816827,1,-0.762151199476745,0,0.493060205892937,1,1.20135494982361,0,0.335911683007014,1,1.05427346414127,0,0.0343346235111452,0,-1.32880266004063
-0.0884531084493133,1,0.653248658820751,1,-0.265882270692778,0,0.603713819839808,0,0.352796059288107,0,-0.351479581310237,0,-1.51173465049138,0,1.01180509924927
0.114751649892077,1,1.24472490323459,0,-0.132448117071566,1,0.998916453670486,1,-0.241997754595505,0,-0.530207139338764,0,0.103814779703053,0,0.845144119145162
2.29102707413439,1,-0.936729363622349,0,1.25134056562757,0,1.29788173495888,1,-0.171513484889765,1,-0.777317122481935,0,-0.17382714680411,0,-0.893635591467966
0.230438859446532,1,-0.892313033307555,1,-0.81260126979047,1,0.515192983929343,1,0.374745160011582,1,1.35606039260513,0,1.77163261192898,0,-0.564732798510523
-0.180536351780237,1,-0.0690308850480805,1,-0.717947500035199,0,-0.0836690920880357,1,-0.29452861167583,0,1.5025930038508,0,-1.68963717405775,0,0.291649136927552
0.336593665009458,0,-0.0540681135153404,1,-0.136052884992164,1,1.75308194444982,1,0.669755318452381,1,-0.353895274649698,1,-0.0280494017124232,0,0.364347837016577
-0.258029315455204,1,0.848599167443545,0,0.00516719928234919,1,-1.26350697752367,0,-0.314296526541696,0,0.971677180105335,1,0.0970558263722491,0,-0.373147010637483
0.953571217912794,0,0.579686324014811,1,-0.817396307908886,0,-0.0745868215216202,1,0.804473289365438,1,0.101455837168913,1,0.37749730446069,1,1.0423137245974
-0.404551343403906,1,0.865992965417608,0,0.896637349301799,1,0.0863383293600531,1,0.698155756464427,1,-1.32474708844984,0,-0.79881868182835,1,-1.14080412989448
0.867646039683109,0,-0.858688392576244,1,0.932899207868233,1,1.51160318494891,0,-1.17461505297306,0,-0.91011868234903,0,2.46181039720522,1,0.456534928875773
-0.994606338886435,1,0.273885228217263,1,-0.502160488624099,1,-0.621915906283297,0,-1.42860545575854,0,-1.12517286266993,1,-0.815605740417943,1,1.18250585496369
1.44566804847004,1,-0.545436698179109,0,0.0678071791147758,1,0.515955970639916,1,-0.349123721117322,0,-1.71490719497946,0,-1.04350470967888,1,1.47636381327681
-0.837568593130385,1,1.38676944575805,0,0.154182720472245,0,-1.18352979191743,0,-1.16458537631514,0,1.37817218843292,1,0.195648939230919,1,0.193542183954973
-0.187659323537914,0,-0.820868290449019,0,-1.4225264159795,1,-0.64412014913137,1,0.158580557166361,0,-0.553094159780344,1,-0.668854839514494,1,-1.68340623218883
1.99839185975933,0,0.285620906130033,1,-0.770721837348473,0,-1.22110271883405,1,1.93199649622901,1,-0.00502739434507012,0,-0.300363087769419,1,0.0905021620940997
-1.7995370788371,0,0.216715017298645,0,0.901813062819793,1,0.198067426372816,1,-0.166866744694572,1,1.87761457268933,0,-1.68001285502296,0,1.68553803827265
2.1035846867061,1,0.681815041042734,0,-0.460680408880471,0,1.05129411953822,0,0.466928997813903,0,0.964433880387093,0,-0.28087450270348,0,0.340498827874804
-0.295198964883761,1,1.78684011605082,0,-1.0005015577732,1,1.52348319482495,1,0.647535377314542,0,1.19179380246735,0,0.589320647744076,1,0.359954702069864
-2.04216287413401,1,0.317687717756386,1,-0.416593124144753,1,0.71315432975521,1,-2.14713591135808,1,-1.67601608407008,1,-0.605217075487666,0,1.10675162080758
0.360246920836835,1,0.347410549627846,0,0.055623785897253,0,1.10017157575073,1,0.425473657379954,0,-1.70256713514764,0,0.741573116967748,0,-0.765116039672559
-0.52731384078692,1,1.27382401690129,0,-0.642874535487434,0,1.22278998103549,0,-0.0310547288781871,1,0.134181249573912,0,1.42158819522301,0,0.857909492855786
0.879724439791838,1,0.18169415880413,0,-0.804870863117969,1,-2.30263761807847,1,0.637819269297366,0,-1.04001798913931,0,-1.32367377054114,0,1.10695275949348
2.04675208388799,0,0.0935451250832087,1,-0.124275147903598,0,0.231463661761083,0,-1.12140752625327,0,0.0201940812032323,0,-1.23511077263303,1,-1.20975834331536
-1.27339282603738,0,0.918249493156351,0,-0.166981249496302,0,0.158969627050406,0,-0.559494493118941,1,0.604506427738833,0,-2.17803172453669,0,0.608411851727321
0.148660280542303,0,1.21742741034087,0,-0.759800771314743,0,-0.345650031652596,0,-0.203599483844106,1,1.275255905157,1,0.091776492065871,1,1.51071234833605
-0.348613450415513,0,1.81160115652885,0,1.70503924300938,1,0.624786367851376,1,-0.238430876866923,1,0.173303070648285,1,-2.18417207164387,0,-0.180349022493415
0.856671392288265,0,-0.824813199465195,1,-0.348790199491159,1,0.562002016156598,0,2.69846108187771,1,0.839573684329984,1,2.17845480967717,1,0.329057716345576
0.219106952388426,1,-0.904879704458116,1,0.186238783312253,1,0.229085673088004,1,-1.46158669351817,0,0.0324440730909502,1,-1.63095261707258,1,-1.62625771542215
1.27691205576225,1,1.27543139389801,1,1.03522329338655,0,-0.0653842354055131,0,-0.0549617425972467,1,-0.416063385980147,1,-1.51192351721932,0,0.4399138630663
-1.15376679463586,1,-0.612077305060072,1,-0.889457937105248,0,-0.0076076734845689,1,-1.1989531076738,1,1.17134299536004,0,-1.85645855013764,1,-0.257697104667789
-3.25052579123972,1,-0.243732672785279,0,-1.10757066211477,0,-0.422614848864946,1,-0.399758268607795,0,-1.45546727668282,0,0.484783625302683,0,1.95342984690784
0.18492573546373,1,-0.172380891324688,1,-1.28041156294504,1,0.437460313311595,1,-2.48819319800976,0,-1.79671299249481,1,0.357445539384475,0,-0.313515888204001
0.958660186698209,0,1.23605594773708,1,0.944376059701034,0,0.266134003967061,1,1.62057350301565,1,0.121702791572032,0,0.125308445979092,0,-2.10396417261936
-0.742444044857266,1,-0.658001867541637,0,-0.32832797506117,0,-1.02603052158803,0,-0.341548289111875,1,0.235929312902466,1,-1.07726102417865,0,0.87030052230574
1.12239579100752,0,1.40154807012852,0,0.600219271001874,0,-0.76594333065569,0,-0.584192317812606,1,0.504603202018304,1,-2.12187008820644,1,-0.29594567538587
0.157001198973275,0,-1.05850625456969,1,-2.39624163336402,1,0.262459184470858,1,-0.540281804423283,1,0.96792004673178,1,-0.219755457240933,1,0.0133366746983134
-0.502250796089018,1,-0.645890184271711,0,1.35821044795449,0,0.796408971671802,0,0.185137167078247,1,0.429259544952098,1,0.35691721541741,1,0.0697847115639839
-0.91399050931426,0,0.0350795888731444,1,0.389659416299185,0,-1.0759721938315,1,-0.843587861358674,1,0.363223950175932,1,0.089467333221975,0,0.872547532386455
-1.49942837709282,1,0.155867281456584,1,-0.840617052583728,1,-0.0567661029913492,1,-0.316717280992586,1,-0.649579621131841,1,1.31666735413036,1,0.458626043160903
-0.765696223733247,0,-0.655558878329334,0,-1.74168541331823,0,0.258626510864629,0,1.34867855829309,0,0.0901639800872428,0,-1.56494566149491,1,-0.0864076626871641
0.904373500293706,0,-1.60929354620011,0,0.965085946896906,1,-0.521088578057285,1,-0.304031008547275,1,-0.0345455700348429,1,0.570231738758664,0,0.87677639725205
0.0711440813636568,1,-0.568483343697228,1,1.03644996325083,1,-0.115581380408133,1,-0.258969080540574,0,-1.57154996744969,1,0.290110300173745,1,-0.751669296298103
1.92178190219396,0,-0.946481747943473,1,0.528348471619555,1,1.02206850050963,1,0.705107301466297,1,1.19463592794349,1,0.0371449214099997,0,-0.352387924152623
-0.0250639791351414,0,-0.629538511698042,0,-1.22730034244568,1,-1.30716127414923,1,0.338247307938778,0,-1.53297272037686,1,0.222366833613794,1,-0.296713379429067
0.476571808531055,0,2.30424743875189,1,-1.49381098380726,1,-0.295836570912761,0,-0.524580343054118,1,-1.94155682669778,1,-0.737595766558322,0,1.06214637808983
-0.70902556748024,1,-0.705403152751495,0,-0.568555818895469,1,0.11853903930303,1,-0.0799352875309856,1,-1.39911022006017,1,1.70268905632955,1,-1.38884426358198
1.91749049554114,0,-0.310023423193245,1,0.539538530096609,1,-2.17683097499749,0,-1.00534847284146,0,0.209803377599858,0,-0.591019129931804,1,1.02715002909381
1.26387241617146,0,-0.333555560249637,1,1.13962764315771,1,1.06318351755515,1,0.134872470284711,1,1.64691866919692,1,-0.177916150222279,1,-0.117270087703606
-1.57250618168511,1,-1.20609372573542,0,-0.758644282611141,0,0.0393895967134779,0,1.32981182976649,1,2.38461003097041,1,-0.251489296802748,1,-0.00962533228115893
-0.695056196679532,1,0.543350840824741,1,0.225588620878601,0,-1.37455863127818,1,-0.296399288613523,1,-1.95604078849706,1,-0.904016636790052,0,0.0916300649903671
-0.896248328790301,0,-0.769971046925139,1,0.535931789672918,0,-0.4914520277257,0,0.56504677552488,0,-0.675774458607151,1,0.897407946143382,0,0.378125454071653
-1.12527861737683,1,0.385458506206298,1,0.100480229679553,0,1.26016807191127,1,0.362536795553215,0,0.356884245321221,1,0.368307703750128,0,-0.751941454808354
-0.0511341664314642,0,1.39309529260313,0,-1.39745329865328,1,0.575596759479462,0,0.429402623548793,1,-1.095906820417,0,0.456296491787578,0,-0.407416871203415
0.470386772234203,0,0.246664980972926,1,0.481771436642079,0,-0.392420623315953,1,0.158102328499649,1,-0.321788137075485,0,-0.601487014951028,0,-0.540921329029331
-1.25834611344392,0,0.19499702985625,1,-1.02003982094803,1,0.549555222268783,1,0.278422608633645,1,0.918341968764489,1,1.15670296996258,0,1.03966835771106
-0.894047264047221,0,-1.93333493860242,1,0.498776134792614,0,0.349828800945853,1,1.75369972133894,1,-1.96423316759243,1,0.445868377942605,1,-0.0122840286048128
0.771899184555184,1,-0.564516867919346,0,0.240195785598626,0,1.22466162573465,0,0.691247321943415,1,-1.92360260378773,0,-0.291324074063507,0,-1.11963716603042
0.333617013572385,1,-1.70325803091447,0,-0.207245463401526,1,0.98407174602134,1,0.58362488165679,1,1.16012209155727,0,-1.86440208975396,0,0.154596910079801
0.493840028689997,1,0.34997340976975,0,0.629037187810282,0,-0.0528655700390569,0,1.24252008214864,0,-1.75588966732655,1,2.06482740655445,1,-0.258117090753435
-1.24759619915232,0,1.12263142510748,0,-0.925739503358004,0,-2.05987909774184,1,-0.104083642449654,1,0.120369626499984,1,1.91833409939923,0,-1.7881634422046
0.213571728780888,1,-1.13725177410488,0,2.05549194924884,0,1.56506101787427,0,1.09548268916715,0,0.456997098950811,0,-0.477650767624459,1,-0.745536142133678
0.785381893320934,0,-0.669286082066841,1,0.622696398432576,0,0.0399651485966559,1,-0.22214356014529,0,0.482405973377651,0,1.60040185161071,1,-0.779452856729611
-0.981123873650733,1,-0.246707508349114,1,0.121845611692327,1,0.331495626825069,0,1.10787181386121,0,-0.628885832408529,0,1.14514089497529,0,1.46594016346683
0.574095915403103,1,1.32828844386995,0,1.64043516713318,1,0.349268692187277,1,-0.769915965940402,0,-0.602654173402038,0,0.688744135983184,0,-0.339388159092076
-0.841137254168238,1,1.12812275934852,1,-1.95143873729817,0,2.79206088117254,0,0.926444301291732,1,-0.354232628119782,1,1.16242086025058,1,0.513537453674803
1.50708798442071,0,0.702785673786018,0,-1.16796032904215,0,0.515096149480289,0,1.49636652470203,1,0.996413042679262,1,0.29023656818498,0,1.07057315025579
-0.742945911544847,1,0.759966317196055,1,0.128796512773082,0,1.69656456729907,1,-1.46239278738556,0,-2.10656829821955,1,0.0957816205365996,1,-1.56873604745572
1.02098212647139,1,-0.229565329176747,0,0.843601720828182,1,-0.500453444300984,0,-0.681085956113305,0,0.458232615826288,0,1.40277598507804,1,-0.0247933697964349
-0.839352681517123,1,0.256816606032269,0,-0.668185860429366,1,-0.816513343860573,0,0.571505241786881,0,-0.937248776735777,0,0.430061468082639,0,1.08476154006747
0.932570445588276,1,1.02261703470909,1,0.653443871610556,0,-2.19228382669055,0,-0.242641929911777,1,0.0143847836234766,0,1.13745093530745,1,-1.75693311355819
